,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
916,euclidean,chains_ge_10_50,3,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
917,euclidean,chains_ge_4_lt_10_300,15,9,0,9676.0,,,,
918,euclidean,chains_eq_2_50,6,4,10,17354.0,0.3708932399749756,119.6176739281846,0.9214961810438158,0.105842786639158
919,euclidean,chains_ge_4_lt_10_300,5,3,31,9437.0,0.340959757566452,17.174337215548476,1.0941382734136829,3.261847287749513
920,euclidean,chains_ge_4_lt_10_300,17,20,0,9676.0,,,,
921,euclidean,chains_eq_2_50,13,14,2,23795.0,0.7686159014701843,150.7089736262983,0.4847871773920012,0.6145033203107282
922,euclidean,chains_ge_4_lt_10_50,19,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
923,euclidean,chains_eq_2_300,6,17,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
924,euclidean,chains_eq_2_50,2,4,2,10.0,0.6252407431602478,20.80252190174221,0.640496504585983,0.0008716003012244
925,euclidean,chains_eq_3_50,17,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
926,euclidean,chains_ge_4_lt_10_300,6,12,0,9676.0,,,,
927,euclidean,chains_ge_4_lt_10_300,7,3,14,9525.0,0.3926592171192169,23.00062283604997,1.1179277688310862,2.4620295856574
928,euclidean,chains_ge_4_lt_10_300,18,20,0,9676.0,,,,
929,euclidean,chains_eq_3_50,4,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
930,euclidean,chains_ge_10_300,5,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
931,euclidean,chains_ge_10_50,11,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
932,euclidean,chains_eq_3_50,14,16,0,8769.0,,,,
933,euclidean,chains_eq_2_50,13,17,0,23841.0,,,,
934,euclidean,chains_ge_4_lt_10_300,11,15,0,9676.0,,,,
935,euclidean,chains_ge_4_lt_10_300,11,3,2,785.0,0.3050317168235779,23.250791381938797,1.3771362545926336,0.0102672990864426
936,euclidean,chains_eq_3_300,11,15,0,8769.0,,,,
937,euclidean,chains_ge_4_lt_10_50,20,9,0,9676.0,,,,
938,euclidean,chains_eq_3_300,5,3,5,710.0,0.2505569756031036,16.378798546685346,1.3988994850902765,0.0276876460844436
939,euclidean,chains_eq_3_300,4,5,3,498.0,0.3143124878406524,21.61541292905234,1.269743830973645,0.0168006360360493
940,euclidean,chains_ge_4_lt_10_50,14,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
941,euclidean,chains_ge_10_50,4,10,2,642.0,0.0843623429536819,11.660351268951706,1.4550687253298054,0.016569095935066
942,euclidean,chains_eq_3_50,15,14,0,8769.0,,,,
943,euclidean,chains_ge_4_lt_10_50,4,9,4,2924.0,0.2932926118373871,27.00461940680912,1.078562331195847,0.0326205085636838
944,euclidean,chains_eq_3_300,20,17,0,8769.0,,,,
945,euclidean,chains_eq_2_50,7,15,2,6154.0,0.3907446563243866,26.564021002797777,0.982257140647515,0.0039355085451899
946,euclidean,chains_ge_4_lt_10_50,3,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
947,euclidean,chains_ge_10_300,12,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
948,euclidean,chains_ge_4_lt_10_50,2,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
949,euclidean,chains_eq_2_50,5,11,3,6177.0,0.3908011019229889,41.32585222407227,0.9735424488651878,0.0107932668148275
950,euclidean,chains_ge_10_50,20,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
951,euclidean,chains_ge_10_300,13,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
952,euclidean,chains_eq_3_50,4,16,2,1407.0,0.3076598346233368,9.903785070360907,1.057499098069005,0.0046278298496582
953,euclidean,chains_ge_10_300,7,18,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
954,euclidean,chains_ge_10_50,13,10,5,5237.0,0.5307466387748718,83.52405885949632,0.7107787100027394,1.5680884002154856
955,euclidean,chains_eq_2_50,4,20,2,6020.0,0.3872052133083343,19.946305847532983,0.9609864499603707,0.0030288552788265
956,euclidean,chains_ge_10_50,17,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
957,euclidean,chains_eq_2_50,13,19,0,23841.0,,,,
958,euclidean,chains_eq_3_300,6,5,2,503.0,0.3143687546253204,26.333162254067734,1.346484467713744,0.011723228687039
959,euclidean,chains_eq_3_300,7,8,0,8769.0,,,,
960,euclidean,chains_ge_4_lt_10_300,17,3,0,9676.0,,,,
961,euclidean,chains_eq_2_50,2,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
962,euclidean,chains_ge_4_lt_10_50,2,2,653,7670.0,0.2349107414484024,10.207811354758356,1.0113808985711747,6.3245655701701695
963,euclidean,chains_eq_3_50,10,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
964,euclidean,chains_ge_4_lt_10_50,10,7,3,2142.0,0.2909442186355591,48.88387800021012,1.210919375290154,0.0363499171398965
965,euclidean,chains_eq_2_50,6,7,4,6036.0,0.3895579576492309,58.47257186691009,0.9630116905917832,0.0193894042713522
966,euclidean,chains_ge_4_lt_10_50,4,18,2,3089.0,0.2704173326492309,10.706032929665342,1.1285871106636545,0.0062115042847199
967,euclidean,chains_ge_10_300,9,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
968,euclidean,chains_eq_3_300,16,10,0,8769.0,,,,
969,euclidean,chains_ge_4_lt_10_300,2,5,28,9504.0,0.3708266019821167,19.20505073830417,0.903065130443118,2.715543678780368
970,euclidean,chains_eq_2_50,15,13,2,23794.0,0.7621300220489502,153.8046072998141,0.4781135338165341,0.6262262845584756
971,euclidean,chains_ge_10_50,10,3,19,4968.0,0.2278979271650314,27.53680495931429,1.481991325184514,2.763020650234681
972,euclidean,chains_ge_4_lt_10_50,6,15,2,3022.0,0.2981887459754944,25.064493721056795,1.1608152775981555,0.0122402709245327
973,euclidean,chains_eq_3_50,12,19,0,8769.0,,,,
974,euclidean,chains_eq_2_300,19,20,0,23841.0,,,,
975,euclidean,chains_ge_4_lt_10_50,11,9,2,2936.0,0.2981730103492737,39.18557853221727,1.2256845910221883,0.0184916802662571
976,euclidean,chains_ge_10_300,20,12,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
977,euclidean,chains_ge_10_300,13,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
978,euclidean,chains_ge_10_50,18,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
979,euclidean,chains_eq_2_50,20,6,2,6016.0,0.3905690610408783,71.09096335002448,1.0861206117893172,0.0098738291488969
980,euclidean,chains_eq_3_300,4,9,0,8769.0,,,,
981,euclidean,chains_ge_10_50,3,8,16,5147.0,0.4670068919658661,41.02605980779858,0.8126256933762219,2.6555843268025487
982,euclidean,chains_eq_2_300,8,13,2,23764.0,0.5353556275367737,79.3325328109965,0.6223640774570637,0.6788267084867275
983,euclidean,chains_eq_3_50,9,14,2,1382.0,0.3515177965164184,35.01609366635386,1.0201306734974245,0.0120564629481762
984,euclidean,chains_eq_2_300,17,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
985,euclidean,chains_eq_2_300,14,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
986,euclidean,chains_ge_10_50,5,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
987,euclidean,chains_eq_2_300,6,4,4,1621.0,0.3797963261604309,24.82742341766109,1.1394914803118068,0.0092721956484672
988,euclidean,chains_ge_10_300,18,13,2,5284.0,0.5541626214981079,55.149681082176265,0.7413344320190853,0.6918966592050799
989,euclidean,chains_eq_2_50,18,10,2,23616.0,0.2599404156208038,60.31572751373921,0.7509933956055159,0.4089770451011572
990,euclidean,chains_eq_2_50,19,10,2,23616.0,0.2599404454231262,60.31572751373921,0.7509933956055159,0.4089770451011572
991,euclidean,chains_ge_10_50,17,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
992,euclidean,chains_ge_10_50,17,9,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
993,euclidean,chains_eq_3_50,6,19,0,8769.0,,,,
994,euclidean,chains_ge_10_300,8,16,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
995,euclidean,chains_ge_4_lt_10_50,9,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
996,euclidean,chains_eq_2_50,9,18,0,23841.0,,,,
997,euclidean,chains_ge_4_lt_10_300,19,10,0,9676.0,,,,
998,euclidean,chains_ge_4_lt_10_50,2,4,177,8900.0,0.3250906765460968,14.734748946691086,0.9834397427970342,4.881519937579495
999,euclidean,chains_ge_4_lt_10_50,20,15,0,9676.0,,,,
1000,euclidean,chains_ge_10_50,18,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1001,euclidean,chains_ge_10_300,16,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
1002,euclidean,chains_ge_10_50,16,12,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
1003,euclidean,chains_ge_10_300,6,3,14,5138.0,0.2257401198148727,24.04082542618223,1.6772001610573235,2.4066688281980837
1004,euclidean,chains_ge_10_50,19,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1005,euclidean,chains_eq_3_50,2,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
1006,euclidean,chains_ge_10_50,16,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1007,euclidean,chains_eq_3_300,9,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
1008,euclidean,chains_ge_10_50,6,13,7,5231.0,0.5193051695823669,63.37824609669151,0.6984874886345741,1.80894187106978
1009,euclidean,chains_ge_10_300,5,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1010,euclidean,chains_eq_3_50,15,20,0,8769.0,,,,
1011,euclidean,chains_eq_3_50,12,4,3,2140.0,0.317761093378067,52.40521637219262,1.2653947290598375,0.0415909077316819
1012,euclidean,chains_eq_2_300,4,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1013,euclidean,chains_ge_4_lt_10_50,8,19,0,9676.0,,,,
1014,euclidean,chains_eq_2_50,2,15,2,6154.0,0.3907446563243866,26.564021002797777,0.982257140647515,0.0039355085451899
1015,euclidean,chains_ge_10_50,19,2,3,2719.0,0.0731979086995124,32.138887924432765,1.9814781113377349,0.1406466568494015
1016,euclidean,chains_eq_2_300,14,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
1017,euclidean,chains_eq_3_50,11,4,3,2140.0,0.317761093378067,52.40521637219262,1.2653947290598375,0.0415909077316819
1018,euclidean,chains_ge_10_300,7,7,6,5248.0,0.4981741607189178,34.38804211502689,1.0034530263174877,1.7378805622163125
1019,euclidean,chains_ge_4_lt_10_50,13,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
1020,euclidean,chains_ge_4_lt_10_50,3,7,16,2409.0,0.2620486617088318,21.2169740205594,0.9883909768620932,0.1058478774930846
1021,euclidean,chains_ge_10_50,18,8,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
1022,euclidean,chains_eq_3_50,2,2,598,7097.0,0.2161388546228408,10.046985661955537,0.9583508375827166,6.123567446360861
1023,euclidean,chains_ge_10_300,20,10,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
1024,euclidean,chains_eq_2_50,20,10,2,23616.0,0.2599404454231262,60.31572751373921,0.7509933956055159,0.4089770451011572
1025,euclidean,chains_ge_10_300,16,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
1026,euclidean,chains_eq_3_300,2,19,0,8769.0,,,,
1027,euclidean,chains_eq_3_50,9,17,0,8769.0,,,,
1028,euclidean,chains_eq_3_50,11,20,0,8769.0,,,,
1029,euclidean,chains_eq_2_300,9,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1030,euclidean,chains_eq_3_300,15,4,0,8769.0,,,,
1031,euclidean,chains_ge_10_50,6,8,13,5158.0,0.4778651595115661,48.43351837168053,0.8144666840248165,2.51258288758945
1032,euclidean,chains_eq_3_300,16,5,0,8769.0,,,,
1033,euclidean,chains_ge_10_300,9,2,2,624.0,0.3196583688259125,16.749842027988475,1.5962189718486646,0.0152163151268594
1034,euclidean,chains_eq_3_300,6,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
1035,euclidean,chains_eq_3_50,16,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
1036,euclidean,chains_ge_10_50,14,8,2,3712.0,0.1296395361423492,18.597909212522666,1.250819222851988,0.0498669103594314
1037,euclidean,chains_ge_10_300,14,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1038,euclidean,chains_ge_4_lt_10_50,5,19,0,9676.0,,,,
1039,euclidean,chains_eq_3_300,12,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
1040,euclidean,chains_eq_2_300,11,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
1041,euclidean,chains_ge_4_lt_10_300,3,7,4,9594.0,0.5323590040206909,89.2093393114744,0.8086473448176736,1.0659857021052286
1042,euclidean,chains_eq_3_50,7,16,0,8769.0,,,,
1043,euclidean,chains_ge_4_lt_10_50,16,13,0,9676.0,,,,
1044,euclidean,chains_ge_10_300,4,17,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
1045,euclidean,chains_eq_3_300,2,10,2,8706.0,0.1798290312290191,2.7716741706066093,1.4033925102226783,0.1407601220154711
1046,euclidean,chains_ge_10_50,16,10,2,5277.0,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
1047,euclidean,chains_ge_4_lt_10_300,4,12,0,9676.0,,,,
1048,euclidean,chains_eq_3_50,16,17,0,8769.0,,,,
1049,euclidean,chains_eq_3_300,13,18,0,8769.0,,,,
1050,euclidean,chains_eq_3_300,15,6,0,8769.0,,,,
1051,euclidean,chains_ge_4_lt_10_50,2,3,259,8542.0,0.298184186220169,14.266286316839585,0.9859321683129516,5.317753432587407
1052,euclidean,chains_eq_3_300,15,16,0,8769.0,,,,
1053,euclidean,chains_eq_2_50,8,18,2,23801.0,0.8337011337280273,177.77778689546136,0.446508142357214,0.5004024235381879
1054,euclidean,chains_eq_2_300,14,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
1055,euclidean,chains_eq_3_300,5,20,0,8769.0,,,,
1056,euclidean,chains_ge_10_300,20,18,0,5324.0,,,,
1057,euclidean,chains_eq_2_300,11,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
1058,euclidean,chains_ge_10_300,15,8,2,5279.0,0.4602237343788147,37.29043020473881,0.9844494308901126,0.6869615765973234
1059,euclidean,chains_eq_2_300,19,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
1060,euclidean,chains_ge_10_300,7,2,9,5221.0,0.3556039333343506,16.193987658417925,1.2157734714352135,2.1005394683174536
1061,euclidean,chains_eq_3_50,10,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
1062,euclidean,chains_ge_4_lt_10_50,5,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
1063,euclidean,chains_eq_3_50,2,9,3,3051.0,0.3021194636821747,31.902088615120284,0.9593853175782052,0.0213433054924877
1064,euclidean,chains_ge_4_lt_10_300,13,14,0,9676.0,,,,
1065,euclidean,chains_ge_4_lt_10_300,10,7,2,9605.0,0.5700415372848511,56.41031968555456,0.8470006694677044,0.6850914051596677
1066,euclidean,chains_ge_10_300,7,3,12,5150.0,0.2273764163255691,16.994050839347494,1.7156567235870106,2.2691279105072
1067,euclidean,chains_ge_10_300,9,20,0,5324.0,,,,
1068,euclidean,chains_eq_2_50,14,18,0,23841.0,,,,
1069,euclidean,chains_eq_2_300,16,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
1070,euclidean,chains_ge_4_lt_10_50,12,17,0,9676.0,,,,
1071,euclidean,chains_ge_10_50,4,8,14,5153.0,0.4760222434997558,45.92227220751945,0.8117505541411685,2.571205058903198
1072,euclidean,chains_ge_4_lt_10_50,11,15,2,3022.0,0.2981887459754944,25.064493721056795,1.1608152775981555,0.0122402709245327
1073,euclidean,chains_eq_3_50,17,8,0,8769.0,,,,
1074,euclidean,chains_ge_4_lt_10_300,16,10,0,9676.0,,,,
1075,euclidean,chains_ge_4_lt_10_50,4,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
1076,euclidean,chains_eq_2_300,11,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
1077,euclidean,chains_ge_4_lt_10_50,2,6,41,9413.0,0.4068116545677185,25.197502077901163,0.8893129352266214,3.2826074614658776
1078,euclidean,chains_eq_3_50,19,3,3,1533.0,0.3007273375988006,51.84805084621705,1.3162230668205,0.0428020227689456
1079,euclidean,chains_ge_4_lt_10_300,10,19,0,9676.0,,,,
1080,euclidean,chains_ge_10_300,17,6,2,5243.0,0.2216185182332992,21.297534998371148,1.5809292989632755,0.6076934238709566
1081,euclidean,chains_eq_2_300,14,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1082,euclidean,chains_ge_4_lt_10_300,20,18,0,9676.0,,,,
1083,euclidean,chains_ge_10_50,6,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1084,euclidean,chains_eq_2_300,11,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
1085,euclidean,chains_eq_3_300,20,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
1086,euclidean,chains_ge_10_300,2,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1087,euclidean,chains_eq_3_50,12,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
1088,euclidean,chains_eq_3_300,13,16,0,8769.0,,,,
1089,euclidean,chains_eq_2_300,7,3,4,1517.0,0.3827674984931946,27.91437562122394,1.1609672041419128,0.0102893728720145
1090,euclidean,chains_ge_10_50,15,4,5,5163.0,0.2175307720899582,38.772749614524805,1.6286042367609697,1.5097577396721469
1091,euclidean,chains_ge_10_50,20,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1092,euclidean,chains_ge_4_lt_10_50,17,17,0,9676.0,,,,
1093,euclidean,chains_eq_3_300,17,5,0,8769.0,,,,
1094,euclidean,chains_eq_2_300,7,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
1095,euclidean,chains_eq_3_300,17,6,0,8769.0,,,,
1096,euclidean,chains_ge_10_50,4,3,74,4741.0,0.2980445921421051,19.221341974613782,1.2011099347478988,4.1061841104859615
1097,euclidean,chains_eq_3_50,8,20,0,8769.0,,,,
1098,euclidean,chains_ge_10_300,7,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1099,euclidean,chains_eq_2_50,2,8,10,5918.0,0.3303649425506592,24.78583787349183,0.9896346319223732,0.0248808268580441
1100,euclidean,chains_ge_4_lt_10_50,5,4,53,9241.0,0.3810250461101532,24.675257626333654,0.9763050037161068,3.7281702177550367
1101,euclidean,chains_ge_10_50,5,3,51,4810.0,0.2699148058891296,20.225697494233444,1.3109935365161476,3.749311057209982
1102,euclidean,chains_ge_10_50,13,11,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
1103,euclidean,chains_eq_2_50,6,17,2,6203.0,0.3790696263313293,18.824445468479706,1.00749806460083,0.0030567688066511
1104,euclidean,chains_eq_2_300,6,3,8,3642.0,0.3331819474697113,25.424787846267776,1.1675888671069994,0.0220788902838981
1105,euclidean,chains_ge_10_300,19,6,2,5243.0,0.2216185182332992,21.297534998371148,1.5809292989632755,0.6076934238709566
1106,euclidean,chains_ge_4_lt_10_50,11,17,0,9676.0,,,,
1107,euclidean,chains_eq_2_300,17,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
1108,euclidean,chains_eq_2_300,10,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1109,euclidean,chains_eq_3_50,8,3,6,3187.0,0.2002206742763519,49.643692110813966,1.343913715691131,0.0903275445938822
1110,euclidean,chains_ge_10_50,3,12,8,5219.0,0.4917213022708893,55.49234891666121,0.7373414649070197,1.9216983613591068
1111,euclidean,chains_ge_10_300,11,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
