distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,80000,0.71,10,2,78410,0.9650934338569641,14231.73101431176,0.32252392912086075,0.12878888039832362
euclidean,80000,0.72,5,2,78407,0.964033842086792,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.72,6,2,78407,0.9640339612960815,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.72,7,2,78407,0.964033842086792,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.72,8,2,78407,0.9640339612960815,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.72,9,2,78407,0.964033842086792,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.72,10,2,78407,0.9640339612960815,13596.632751634777,0.3307365422742797,0.13520011277176816
euclidean,80000,0.73,5,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.73,6,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.73,7,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.73,8,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.73,9,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.73,10,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,5,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,6,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,7,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,8,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,9,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.74,10,2,78405,0.9635815620422363,13529.597220652024,0.3323981663997999,0.13939704168345338
euclidean,80000,0.75,5,2,78401,0.9623432755470276,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.75,6,2,78401,0.962343156337738,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.75,7,2,78401,0.9623432755470276,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.75,8,2,78401,0.9623432755470276,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.75,9,2,78401,0.9623432755470276,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.75,10,2,78401,0.9623432755470276,12875.711875883679,0.3409914325617881,0.14761589792953103
euclidean,80000,0.76,5,2,78394,0.9606391787528992,11950.02247502171,0.3519919269408904,0.16147876048910192
euclidean,80000,0.76,6,2,78397,0.9612708687782288,12354.02364783769,0.34762949237890534,0.15561497099421043
euclidean,80000,0.76,7,2,78398,0.9614475965499878,12451.297167221444,0.34671708949021657,0.1536349879377482
euclidean,80000,0.76,8,2,78398,0.9614475965499878,12451.297167221444,0.34671708949021657,0.1536349879377482
euclidean,80000,0.76,9,2,78398,0.9614475965499878,12451.297167221444,0.34671708949021657,0.1536349879377482
euclidean,80000,0.76,10,2,78398,0.9614475965499878,12451.297167221444,0.34671708949021657,0.1536349879377482
euclidean,80000,0.77,5,2,78393,0.9598169922828674,11553.381066586166,0.3575597717398314,0.16340863494068775
euclidean,80000,0.77,6,2,78396,0.9604600071907043,11929.79719704109,0.35344489882233565,0.1575821246433306
euclidean,80000,0.77,7,2,78397,0.9606411457061768,12020.9314815892,0.3526111216871245,0.15561497099421043
euclidean,80000,0.77,8,2,78397,0.9606411457061768,12020.9314815892,0.3526111216871245,0.15561497099421043
euclidean,80000,0.77,9,2,78397,0.9606411457061768,12020.9314815892,0.3526111216871245,0.15561497099421043
euclidean,80000,0.77,10,2,78397,0.9606411457061768,12020.9314815892,0.3526111216871245,0.15561497099421043
euclidean,80000,0.78,5,3,78384,0.9435040354728699,5827.048237344315,1.006414555978883,0.1897801360727634
euclidean,80000,0.78,6,2,78388,0.9581889510154724,11214.54103351803,0.36430145937479846,0.17288089017768
euclidean,80000,0.78,7,2,78390,0.9586590528488159,11412.832098085713,0.36186288273781225,0.1691267125990564
euclidean,80000,0.78,8,2,78390,0.9586590528488159,11412.832098085713,0.36186288273781225,0.1691267125990564
euclidean,80000,0.78,9,2,78392,0.9590423703193665,11523.23089254314,0.36076366975602775,0.16532646511181695
euclidean,80000,0.78,10,2,78392,0.9590423703193665,11523.23089254314,0.36076366975602775,0.16532646511181695
euclidean,80000,0.79,5,3,78382,0.9424163103103638,5666.970579650774,1.0080934911092883,0.1934625538734479
euclidean,80000,0.79,6,2,78386,0.9574000239372253,10911.93542803713,0.36909129774605565,0.17659030587145993
euclidean,80000,0.79,7,2,78388,0.9578744769096375,11069.979106043296,0.366979045001177,0.17288089017768
euclidean,80000,0.79,8,2,78388,0.9578744769096375,11069.979106043296,0.366979045001177,0.17288089017768
euclidean,80000,0.79,9,2,78389,0.9580714702606201,11111.393564265227,0.3665253272352677,0.17100947660252003
euclidean,80000,0.79,10,2,78389,0.9580714702606201,11111.393564265227,0.3665253272352677,0.17100947660252003
euclidean,80000,0.8,5,3,78380,0.9412842392921448,5602.032683084107,1.0151298787038023,0.19710161573746998
euclidean,80000,0.8,6,2,78384,0.956718385219574,10794.249618998772,0.3716509549734348,0.18025619527681097
euclidean,80000,0.8,7,2,78384,0.956718385219574,10794.249618998772,0.3716509549734348,0.18025619527681097
euclidean,80000,0.8,8,2,78386,0.9571979641914368,10938.68549720543,0.3696987764647657,0.17659030587145993
euclidean,80000,0.8,9,2,78386,0.9571979641914368,10938.68549720543,0.3696987764647657,0.17659030587145993
euclidean,80000,0.8,10,2,78386,0.9571979641914368,10938.68549720543,0.3696987764647657,0.17659030587145993
euclidean,80000,0.81,5,3,78378,0.9400801062583923,5450.1054464430845,1.0172061891249202,0.2006984873473595
euclidean,80000,0.81,6,2,78382,0.9556856155395508,10499.389945296245,0.37706030401360396,0.18387972758040583
euclidean,80000,0.81,7,2,78382,0.9556856155395508,10499.389945296245,0.37706030401360396,0.18387972758040583
euclidean,80000,0.81,8,2,78382,0.9556856155395508,10499.389945296245,0.37706030401360396,0.18387972758040583
euclidean,80000,0.81,9,2,78384,0.9561741948127747,10634.441864017796,0.3752321069310596,0.18025619527681097
euclidean,80000,0.81,10,2,78384,0.9561741948127747,10634.441864017796,0.3752321069310596,0.18025619527681097
euclidean,80000,0.82,5,3,78374,0.9381798505783081,5383.00814290674,1.0331862109602634,0.20951373233307355
euclidean,80000,0.82,6,3,78374,0.9381798505783081,5383.00814290674,1.0331862109602634,0.20951373233307355
euclidean,80000,0.82,7,2,78379,0.9546235203742981,10289.942134147987,0.3814712226995223,0.18923801502410123
euclidean,80000,0.82,8,2,78379,0.9546235203742981,10289.942134147987,0.3814712226995223,0.18923801502410123
euclidean,80000,0.82,9,2,78381,0.9551202058792114,10406.977909268751,0.37987640784714133,0.18567595836274298
euclidean,80000,0.82,10,2,78381,0.9551202058792114,10406.977909268751,0.37987640784714133,0.18567595836274298
euclidean,80000,0.83,5,2,78371,0.9517325162887573,9654.565615970732,0.3947722886968867,0.20309885929539062
euclidean,80000,0.83,6,2,78372,0.9521112442016602,9741.109604906314,0.3929177668000985,0.20139893601898468
euclidean,80000,0.83,7,2,78372,0.9521112442016602,9741.109604906314,0.3929177668000985,0.20139893601898468
euclidean,80000,0.83,8,2,78376,0.9535675048828125,10076.899170064526,0.3859406060853909,0.19450698632347274
euclidean,80000,0.83,9,2,78376,0.9535675644874573,10076.899170064526,0.3859406060853909,0.19450698632347274
euclidean,80000,0.83,10,2,78378,0.9540674090385437,10171.062069221749,0.38461237564265865,0.1910040971905028
euclidean,80000,0.84,5,2,78367,0.950279176235199,9448.842626373451,0.3997684131909551,0.20980943455541062
euclidean,80000,0.84,6,2,78368,0.9506531357765198,9523.017627662868,0.39809273455482086,0.20814495841581054
euclidean,80000,0.84,7,2,78368,0.9506531357765198,9523.017627662868,0.39809273455482086,0.20814495841581054
euclidean,80000,0.84,8,2,78369,0.9509352445602417,9537.554516494296,0.3976295725577287,0.20647176939262424
euclidean,80000,0.84,9,2,78369,0.9509352445602417,9537.554516494296,0.3976295725577287,0.20647176939262424
euclidean,80000,0.84,10,2,78377,0.9535902142524719,10062.695071881722,0.38686662114063686,0.1927603808235931
euclidean,80000,0.85,5,2,78366,0.9499413371086121,9428.04073170537,0.4004156280563929,0.2114652935203997
euclidean,80000,0.85,6,2,78367,0.9503151178359985,9501.332727571284,0.3987598837928832,0.20980943455541062
euclidean,80000,0.85,7,2,78367,0.9503151178359985,9501.332727571284,0.3987598837928832,0.20980943455541062
euclidean,80000,0.85,8,2,78367,0.9503151178359985,9501.332727571284,0.3987598837928832,0.20980943455541062
euclidean,80000,0.85,9,2,78367,0.9503151178359985,9501.332727571284,0.3987598837928832,0.20980943455541062
euclidean,80000,0.85,10,2,78375,0.952976644039154,10009.248699493615,0.3883299266533629,0.1962440311997687
euclidean,80000,0.86,5,2,78362,0.948703944683075,9347.265715807362,0.4028508961758803,0.21800440215357972
euclidean,80000,0.86,6,2,78362,0.948703944683075,9347.265715807362,0.4028508961758803,0.21800440215357972
euclidean,80000,0.86,7,2,78363,0.9490800499916077,9418.487211470201,0.40125299124161473,0.21638209441071124
euclidean,80000,0.86,8,2,78363,0.9490801095962524,9418.487211470201,0.40125299124161473,0.21638209441071124
euclidean,80000,0.86,9,2,78363,0.9490800499916077,9418.487211470201,0.40125299124161473,0.21638209441071124
euclidean,80000,0.86,10,2,78366,0.9498687982559204,9464.935577627923,0.4003847085986147,0.2114652935203997
euclidean,80000,0.87,5,2,78357,0.9463520646095276,8969.69407850024,0.4116435441924257,0.22599508856227238
euclidean,80000,0.87,6,2,78357,0.9463520646095276,8969.69407850024,0.4116435441924257,0.22599508856227238
euclidean,80000,0.87,7,2,78357,0.9463520646095276,8969.69407850024,0.4116435441924257,0.22599508856227238
euclidean,80000,0.87,8,2,78358,0.9467280507087708,9032.479670856319,0.41015324374380485,0.22441279157599722
euclidean,80000,0.87,9,2,78358,0.9467280507087708,9032.479670856319,0.41015324374380485,0.22441279157599722
euclidean,80000,0.87,10,2,78361,0.9476354718208313,9112.441698303759,0.40857675249426506,0.21961854210497536
euclidean,80000,0.88,5,2,78355,0.9455153942108154,8857.892577340928,0.41447505029922854,0.22913647407089419
euclidean,80000,0.88,6,2,78355,0.9455153942108154,8857.892577340928,0.41447505029922854,0.22913647407089419
euclidean,80000,0.88,7,2,78355,0.9455153942108154,8857.892577340928,0.41447505029922854,0.22913647407089419
euclidean,80000,0.88,8,2,78355,0.9455153942108154,8857.892577340928,0.41447505029922854,0.22913647407089419
euclidean,80000,0.88,9,2,78355,0.9455153942108154,8857.892577340928,0.41447505029922854,0.22913647407089419
euclidean,80000,0.88,10,2,78358,0.946429431438446,8956.117048776483,0.41256479905496884,0.22441279157599722
euclidean,80000,0.89,5,2,78353,0.9445400834083557,8703.711625417103,0.4181506833006528,0.23224741841522534
euclidean,80000,0.89,6,2,78353,0.9445400834083557,8703.711625417103,0.4181506833006528,0.23224741841522534
euclidean,80000,0.89,7,2,78353,0.9445400834083557,8703.711625417103,0.4181506833006528,0.23224741841522534
euclidean,80000,0.89,8,2,78353,0.9445400834083557,8703.711625417103,0.4181506833006528,0.23224741841522534
euclidean,80000,0.89,9,2,78354,0.9452192783355713,8855.751462719696,0.41473743030130944,0.2306957143362442
euclidean,80000,0.89,10,2,78354,0.9452192783355713,8855.751462719696,0.41473743030130944,0.2306957143362442
euclidean,80000,0.9,5,2,78351,0.9436914324760437,8546.000888289534,0.4216072335501061,0.23532850629009944
euclidean,80000,0.9,6,2,78351,0.9436914324760437,8546.000888289534,0.4216072335501061,0.23532850629009944
euclidean,80000,0.9,7,2,78352,0.9440397024154663,8613.263146293755,0.4203585369649037,0.2337916587064593
euclidean,80000,0.9,8,2,78352,0.9440397024154663,8613.263146293755,0.4203585369649037,0.2337916587064593
euclidean,80000,0.9,9,2,78353,0.9447158575057983,8760.088213955789,0.41699665787453927,0.23224741841522534
euclidean,80000,0.9,10,2,78353,0.9447158575057983,8760.088213955789,0.41699665787453927,0.23224741841522534
euclidean,80000,0.91,5,2,78344,0.9408776760101318,8185.27635509936,0.4311657804129484,0.24588515386829018
euclidean,80000,0.91,6,2,78345,0.9412369728088379,8234.060415176504,0.42993083821017625,0.24439816832181727
euclidean,80000,0.91,7,2,78346,0.9415879249572754,8292.101302774516,0.4288144346125541,0.24290425364852267
euclidean,80000,0.91,8,2,78348,0.9423403143882751,8385.037408790198,0.4262208870917287,0.2398953845862951
euclidean,80000,0.91,9,2,78348,0.9423403143882751,8385.037408790198,0.4262208870917287,0.2398953845862951
euclidean,80000,0.91,10,2,78348,0.9423403143882751,8385.037408790198,0.4262208870917287,0.2398953845862951
euclidean,80000,0.92,5,2,78343,0.9404945969581604,8141.036920451883,0.4324728240094201,0.24736527204167913
euclidean,80000,0.92,6,2,78344,0.9408525228500366,8187.547726715956,0.4312764987570216,0.24588515386829018
euclidean,80000,0.92,7,2,78345,0.941204309463501,8244.571043302114,0.4301761448421447,0.24439816832181727
euclidean,80000,0.92,8,2,78345,0.941204309463501,8244.571043302114,0.4301761448421447,0.24439816832181727
euclidean,80000,0.92,9,2,78346,0.9415629506111145,8283.319520502573,0.4290414425956813,0.24290425364852267
euclidean,80000,0.92,10,2,78347,0.9419498443603516,8333.662592635928,0.4276308085567474,0.24140334703631905
euclidean,80000,0.93,5,2,78342,0.9402225613594055,8152.6813422011155,0.4323455386197173,0.24883858356484442
euclidean,80000,0.93,6,2,78342,0.9402225613594055,8152.6813422011155,0.4323455386197173,0.24883858356484442
euclidean,80000,0.93,7,2,78343,0.9405752420425415,8208.137727519785,0.43127340963274785,0.24736527204167913
euclidean,80000,0.93,8,2,78344,0.9409319162368774,8255.282098061762,0.4300760946898644,0.24588515386829018
euclidean,80000,0.93,9,2,78345,0.9412907361984253,8293.964867138966,0.42894937493803703,0.24439816832181727
euclidean,80000,0.93,10,2,78345,0.9412907361984253,8293.964867138966,0.42894937493803703,0.24439816832181727
euclidean,80000,0.94,5,2,78336,0.9380559921264648,7945.358045806686,0.438273512801347,0.2575387901323716
euclidean,80000,0.94,6,2,78336,0.9380559921264648,7945.358045806686,0.438273512801347,0.2575387901323716
euclidean,80000,0.94,7,2,78336,0.9380559921264648,7945.358045806686,0.438273512801347,0.2575387901323716
euclidean,80000,0.94,8,2,78336,0.9380559921264648,7945.358045806686,0.438273512801347,0.2575387901323716
euclidean,80000,0.94,9,2,78337,0.9384074211120605,7992.414282719625,0.43732390367704366,0.25610509783114155
euclidean,80000,0.94,10,2,78338,0.9387603402137756,8031.2047888475045,0.4362690027535706,0.25466494299118214
euclidean,80000,0.95,5,2,78330,0.9359586238861084,7786.13531944795,0.44305959261703204,0.26600820799733405
euclidean,80000,0.95,6,2,78331,0.936391294002533,7851.845037738325,0.44125306051948043,0.26461218150921295
euclidean,80000,0.95,7,2,78331,0.936391294002533,7851.845037738325,0.44125306051948043,0.26461218150921295
euclidean,80000,0.95,8,2,78331,0.936391294002533,7851.845037738325,0.44125306051948043,0.26461218150921295
euclidean,80000,0.95,9,2,78331,0.936391294002533,7851.845037738325,0.44125306051948043,0.26461218150921295
euclidean,80000,0.95,10,2,78334,0.9374361038208008,7965.755651730582,0.43855793731134585,0.260387003077984
euclidean,80000,0.96,5,2,78327,0.9345237612724304,7605.334065481584,0.44838519578222036,0.2701598807241743
euclidean,80000,0.96,6,2,78327,0.9345237612724304,7605.334065481584,0.44838519578222036,0.2701598807241743
euclidean,80000,0.96,7,2,78327,0.9345237612724304,7605.334065481584,0.44838519578222036,0.2701598807241743
euclidean,80000,0.96,8,2,78327,0.9345237612724304,7605.334065481584,0.44838519578222036,0.2701598807241743
euclidean,80000,0.96,9,2,78327,0.9345237612724304,7605.334065481584,0.44838519578222036,0.2701598807241743
euclidean,80000,0.96,10,2,78329,0.9352244734764099,7677.620652647127,0.4467723599637986,0.26739813434429377
euclidean,80000,0.97,5,2,78324,0.9333759546279907,7502.410250392083,0.45140613533368945,0.27425794401514725
euclidean,80000,0.97,6,2,78325,0.9337800741195679,7559.943366589371,0.44989852485033976,0.27289780182518025
euclidean,80000,0.97,7,2,78325,0.9337800741195679,7559.943366589371,0.44989852485033976,0.27289780182518025
euclidean,80000,0.97,8,2,78325,0.9337800741195679,7559.943366589371,0.44989852485033976,0.27289780182518025
euclidean,80000,0.97,9,2,78325,0.9337800741195679,7559.943366589371,0.44989852485033976,0.27289780182518025
euclidean,80000,0.97,10,2,78327,0.9344801306724548,7629.236067367104,0.44834004239083325,0.2701598807241743
euclidean,80000,0.98,5,2,78320,0.9318630695343018,7403.74843222617,0.45467553636198516,0.2796407732265369
euclidean,80000,0.98,6,2,78322,0.932632327079773,7494.374414756994,0.4522054766390393,0.2769608181527802
euclidean,80000,0.98,7,2,78322,0.932632327079773,7494.374414756994,0.4522054766390393,0.2769608181527802
euclidean,80000,0.98,8,2,78322,0.932632327079773,7494.374414756994,0.4522054766390393,0.2769608181527802
euclidean,80000,0.98,9,2,78322,0.932632327079773,7494.374414756994,0.4522054766390393,0.2769608181527802
euclidean,80000,0.98,10,2,78322,0.932632327079773,7494.374414756994,0.4522054766390393,0.2769608181527802
euclidean,80000,0.99,5,2,78318,0.9310896992683411,7322.265140727018,0.4569960037756498,0.28229815423315796
euclidean,80000,0.99,6,2,78320,0.9319351315498352,7441.181823367581,0.45375046002263464,0.2796407732265369
