distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,50000,11,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,11,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,11,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,11,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,11,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,11,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,11,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,12,5,6,48518,0.6775230169296265,710.6086976606548,1.0162332580606146,0.8223329802312208
euclidean,50000,12,6,4,48556,0.6906685829162598,1056.787516928998,0.8801950920476901,0.7215931529963029
euclidean,50000,12,7,2,48591,0.7038928270339966,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,12,8,2,48595,0.7058511972427368,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,12,9,2,48598,0.7073286175727844,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,12,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,12,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,12,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,12,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,12,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,12,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,12,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,12,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,12,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,12,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,12,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,13,5,6,48518,0.6775230169296265,710.6086976606548,1.0162332580606146,0.8223329802312208
euclidean,50000,13,6,4,48556,0.6906685829162598,1056.787516928998,0.8801950920476901,0.7215931529963029
euclidean,50000,13,7,2,48591,0.7038928270339966,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,13,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,13,9,2,48598,0.7073286771774292,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,13,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,13,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,13,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,13,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,13,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,13,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,13,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,13,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,13,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,13,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,13,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,14,5,5,48531,0.6819047927856445,883.218591938001,1.0015651842349012,0.7788863729547006
euclidean,50000,14,6,3,48569,0.695198655128479,1480.7846061631567,0.7610889592093643,0.6763146812223202
euclidean,50000,14,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,14,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,14,9,2,48598,0.7073286771774292,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,14,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,14,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,14,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,14,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,14,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,14,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,14,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,14,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,14,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,14,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,14,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,15,5,4,48545,0.6863179802894592,864.6680223857079,1.0495251502144431,0.7320309890115333
euclidean,50000,15,6,3,48569,0.695198655128479,1480.7846061631567,0.7610889592093643,0.6763146812223202
euclidean,50000,15,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,15,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,15,9,2,48598,0.7073286175727844,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,15,10,2,48603,0.7099100947380066,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,15,11,2,48609,0.7129188776016235,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,15,12,2,48827,0.8489411473274231,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,15,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,15,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,15,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,15,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,15,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,15,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,15,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,15,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,16,5,3,48560,0.6910819411277771,846.8849414141665,1.0628941588471437,0.68164028541878
euclidean,50000,16,6,2,48584,0.7003993391990662,1490.116554318935,0.7848053762133288,0.6246567956522471
euclidean,50000,16,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,16,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,16,9,2,48598,0.7073286771774292,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,16,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,16,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,16,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,16,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,16,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,16,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,16,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,16,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,16,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,16,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,16,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,17,5,2,48576,0.696671187877655,1488.9905722122753,0.7853530317279704,0.6275662052149076
euclidean,50000,17,6,2,48584,0.7003992795944214,1490.116554318935,0.7848053762133288,0.6246567956522471
euclidean,50000,17,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,17,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,17,9,2,48598,0.7073286771774292,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,17,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,17,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,17,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,17,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,17,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,17,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,17,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,17,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,17,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,17,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,17,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,18,5,2,48576,0.696671187877655,1488.9905722122753,0.7853530317279704,0.6275662052149076
euclidean,50000,18,6,2,48584,0.7003992795944214,1490.116554318935,0.7848053762133288,0.6246567956522471
euclidean,50000,18,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,18,8,2,48595,0.7058511972427368,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,18,9,2,48598,0.7073286175727844,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,18,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,18,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,18,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,18,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,18,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,18,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,18,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,18,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,18,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,18,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,18,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,19,5,2,48576,0.696671187877655,1488.9905722122753,0.7853530317279704,0.6275662052149076
euclidean,50000,19,6,2,48584,0.7003992795944214,1490.116554318935,0.7848053762133288,0.6246567956522471
euclidean,50000,19,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,19,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,19,9,2,48598,0.7073286175727844,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,19,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,19,11,2,48609,0.7129188776016235,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,19,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,19,13,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,19,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,19,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,19,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,19,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,19,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,19,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,19,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,20,5,2,48576,0.696671187877655,1488.9905722122753,0.7853530317279704,0.6275662052149076
euclidean,50000,20,6,2,48584,0.7003993391990662,1490.116554318935,0.7848053762133288,0.6246567956522471
euclidean,50000,20,7,2,48591,0.7038927674293518,1497.5487487252406,0.7826632413279924,0.6220273408683905
euclidean,50000,20,8,2,48595,0.705851137638092,1500.7160904534046,0.7817027227292557,0.6204887897050568
euclidean,50000,20,9,2,48598,0.7073286175727844,1502.306702498686,0.781249588674116,0.6193173581602178
euclidean,50000,20,10,2,48603,0.7099100351333618,1508.4593199220105,0.779523831768601,0.617331045843213
euclidean,50000,20,11,2,48609,0.7129188179969788,1514.4632792355462,0.7777948173215775,0.6148903916921806
euclidean,50000,20,12,2,48827,0.8489412665367126,2474.5417615176925,0.6174263825869803,0.4659992569610426
euclidean,50000,20,13,2,48828,0.8495833873748779,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,20,14,2,48828,0.8495834469795227,2482.1516251347443,0.6165339137335241,0.46491513172403465
euclidean,50000,20,15,2,48831,0.852382242679596,2558.502821087617,0.6065138611078875,0.4602940213708032
euclidean,50000,20,16,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,20,17,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,20,18,2,48832,0.8529418706893921,2558.82592360631,0.6065683729793582,0.45918323905323244
euclidean,50000,20,19,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,50000,20,20,2,48834,0.8544777631759644,2588.522172288984,0.6032992380082176,0.45694534013212756
euclidean,55000,5,5,19,53558,0.7832839488983154,230.1824165825833,1.008985365925171,1.0651631420674212
euclidean,55000,5,6,15,53596,0.7988036274909973,279.964497815947,0.954654106668381,0.9330095514213828
euclidean,55000,5,7,11,53650,0.8233239054679871,419.08810843246573,0.8793305718776389,0.7561129078173964
euclidean,55000,5,8,7,53686,0.8399645090103149,729.4703258364066,0.8056624337917768,0.6203330021407693
euclidean,55000,5,9,8,53686,0.8407025933265686,649.0464811538433,0.8097374242379352,0.6308188781216437
euclidean,55000,5,10,6,53705,0.8495715856552124,952.8871438444278,0.7321334060162229,0.5561901165691262
euclidean,55000,5,11,3,53724,0.857789158821106,2073.3463158198356,0.5905806498831193,0.47337034316954696
