distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,45000,0.72,8,2,44122,0.9702369570732117,7445.6003897062565,0.32149137950784756,0.08180869515981179
euclidean,45000,0.72,9,2,44122,0.9702369570732117,7445.6003897062565,0.32149137950784756,0.08180869515981179
euclidean,45000,0.72,10,1,44136,,,
euclidean,45000,0.73,5,2,44119,0.9692637324333191,7258.237935964365,0.3302312350400945,0.09528747940308109
euclidean,45000,0.73,6,2,44119,0.9692637324333191,7258.237935964365,0.3302312350400945,0.09528747940308109
euclidean,45000,0.73,7,2,44119,0.9692637324333191,7258.237935964365,0.3302312350400945,0.09528747940308109
euclidean,45000,0.73,8,2,44120,0.9693251848220825,7393.799188279524,0.3272183034736371,0.09087612133300153
euclidean,45000,0.73,9,2,44120,0.9693251848220825,7393.799188279524,0.3272183034736371,0.09087612133300153
euclidean,45000,0.73,10,2,44120,0.9693251848220825,7393.799188279524,0.3272183034736371,0.09087612133300153
euclidean,45000,0.74,5,2,44117,0.9686304926872253,7412.379454840843,0.33001874425034605,0.10388781345688597
euclidean,45000,0.74,6,2,44117,0.9686304926872253,7412.379454840843,0.33001874425034605,0.10388781345688597
euclidean,45000,0.74,7,2,44117,0.9686304926872253,7412.379454840843,0.33001874425034605,0.10388781345688597
euclidean,45000,0.74,8,2,44117,0.9686304926872253,7412.379454840843,0.33001874425034605,0.10388781345688597
euclidean,45000,0.74,9,2,44120,0.9693251848220825,7393.799188279524,0.3272183034736371,0.09087612133300153
euclidean,45000,0.74,10,2,44120,0.9693251848220825,7393.799188279524,0.3272183034736371,0.09087612133300153
euclidean,45000,0.75,5,2,44116,0.9674316644668579,6972.344587396575,0.3415566447761564,0.10808430503834043
euclidean,45000,0.75,6,2,44116,0.9674316644668579,6972.344587396575,0.3415566447761564,0.10808430503834043
euclidean,45000,0.75,7,2,44116,0.9674316644668579,6972.344587396575,0.3415566447761564,0.10808430503834043
euclidean,45000,0.75,8,2,44116,0.9674317240715027,6972.344587396575,0.3415566447761564,0.10808430503834043
euclidean,45000,0.75,9,2,44119,0.968129575252533,6941.400778506786,0.33969818694666926,0.09528747940308109
euclidean,45000,0.75,10,2,44119,0.968129575252533,6941.400778506786,0.33969818694666926,0.09528747940308109
euclidean,45000,0.76,5,2,44115,0.9671574831008911,7089.4550305809735,0.3401520524416037,0.11221607050070243
euclidean,45000,0.76,6,2,44115,0.9671574234962463,7089.4550305809735,0.3401520524416037,0.11221607050070243
euclidean,45000,0.76,7,2,44115,0.9671574831008911,7089.4550305809735,0.3401520524416037,0.11221607050070243
euclidean,45000,0.76,8,2,44115,0.9671574831008911,7089.4550305809735,0.3401520524416037,0.11221607050070243
euclidean,45000,0.76,9,2,44115,0.9671574234962463,7089.4550305809735,0.3401520524416037,0.11221607050070243
euclidean,45000,0.76,10,2,44119,0.968129575252533,6941.400778506786,0.33969818694666926,0.09528747940308109
euclidean,45000,0.77,5,2,44112,0.9659654498100281,7151.574462446383,0.34164108405963045,0.12425083738963087
euclidean,45000,0.77,6,2,44112,0.9659654498100281,7151.574462446383,0.34164108405963045,0.12425083738963087
euclidean,45000,0.77,7,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.77,8,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.77,9,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.77,10,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.78,5,2,44112,0.9659654498100281,7151.574462446383,0.34164108405963045,0.12425083738963087
euclidean,45000,0.78,6,2,44112,0.9659654498100281,7151.574462446383,0.34164108405963045,0.12425083738963087
euclidean,45000,0.78,7,2,44112,0.9659654498100281,7151.574462446383,0.34164108405963045,0.12425083738963087
euclidean,45000,0.78,8,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.78,9,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.78,10,2,44113,0.9663512706756592,7153.384722818352,0.34082631729954793,0.12029679830385856
euclidean,45000,0.79,5,2,44111,0.9654734134674072,7140.137840833585,0.34280415671724124,0.12815036502075605
euclidean,45000,0.79,6,2,44111,0.9654734134674072,7140.137840833585,0.34280415671724124,0.12815036502075605
euclidean,45000,0.79,7,2,44111,0.9654734134674072,7140.137840833585,0.34280415671724124,0.12815036502075605
euclidean,45000,0.79,8,2,44111,0.9654734134674072,7140.137840833585,0.34280415671724124,0.12815036502075605
euclidean,45000,0.79,9,2,44112,0.9658576846122742,7134.921725564079,0.3421961736086445,0.12425083738963087
euclidean,45000,0.79,10,2,44112,0.9658576846122742,7134.921725564079,0.3421961736086445,0.12425083738963087
euclidean,45000,0.8,5,2,44110,0.96483314037323,7037.300911278613,0.34595686969555245,0.13199743774274442
euclidean,45000,0.8,6,2,44110,0.96483314037323,7037.300911278613,0.34595686969555245,0.13199743774274442
euclidean,45000,0.8,7,2,44110,0.96483314037323,7037.300911278613,0.34595686969555245,0.13199743774274442
euclidean,45000,0.8,8,2,44110,0.96483314037323,7037.300911278613,0.34595686969555245,0.13199743774274442
euclidean,45000,0.8,9,2,44111,0.965221643447876,7033.479585441197,0.34538079553790585,0.12815036502075605
euclidean,45000,0.8,10,2,44111,0.965221643447876,7033.479585441197,0.34538079553790585,0.12815036502075605
euclidean,45000,0.81,5,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.81,6,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.81,7,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.81,8,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.81,9,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.81,10,2,44109,0.963874340057373,6754.051053654718,0.35367996031077426,0.13579395875159386
euclidean,45000,0.82,5,2,44106,0.9625141620635986,6703.3036039152485,0.3569453277577236,0.14689728110576383
euclidean,45000,0.82,6,2,44106,0.9625141620635986,6703.3036039152485,0.3569453277577236,0.14689728110576383
euclidean,45000,0.82,7,2,44108,0.9635337591171265,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.82,8,2,44108,0.9635337591171265,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.82,9,2,44108,0.9635336995124817,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.82,10,2,44108,0.9635337591171265,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.83,5,2,44106,0.9625141620635986,6703.3036039152485,0.3569453277577236,0.14689728110576383
euclidean,45000,0.83,6,2,44106,0.9625141620635986,6703.3036039152485,0.3569453277577236,0.14689728110576383
euclidean,45000,0.83,7,2,44108,0.9635336995124817,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.83,8,2,44108,0.9635336995124817,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.83,9,2,44108,0.9635337591171265,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.83,10,2,44108,0.9635337591171265,6777.453108738912,0.35375274541150364,0.13954169476430334
euclidean,45000,0.84,5,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.84,6,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.84,7,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.84,8,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.84,9,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.84,10,2,44105,0.9618720412254333,6590.659942522582,0.36041563291781475,0.15050810309525361
euclidean,45000,0.85,5,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.85,6,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.85,7,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.85,8,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.85,9,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.85,10,2,44104,0.9614325761795044,6499.52031649049,0.36254591938361225,0.15407610367102942
euclidean,45000,0.86,5,2,44100,0.9588601589202881,6107.3115747141555,0.375274896270542,0.167944147734173
euclidean,45000,0.86,6,2,44101,0.9593423008918762,6170.458777826591,0.3732862327043173,0.16453547674210578
euclidean,45000,0.86,7,2,44101,0.9593423008918762,6170.458777826591,0.3732862327043173,0.16453547674210578
euclidean,45000,0.86,8,2,44101,0.9593423008918762,6170.458777826591,0.3732862327043173,0.16453547674210578
euclidean,45000,0.86,9,2,44101,0.9593423008918762,6170.458777826591,0.3732862327043173,0.16453547674210578
euclidean,45000,0.86,10,2,44101,0.9593423008918762,6170.458777826591,0.3732862327043173,0.16453547674210578
euclidean,45000,0.87,5,2,44095,0.9551694989204407,5580.384231427247,0.3934154668951308,0.18444839454900824
euclidean,45000,0.87,6,2,44095,0.9551694989204407,5580.384231427247,0.3934154668951308,0.18444839454900824
euclidean,45000,0.87,7,2,44096,0.9556620121002197,5618.844486854304,0.3920340641119686,0.18121647276909958
euclidean,45000,0.87,8,2,44096,0.9556620121002197,5618.844486854304,0.3920340641119686,0.18121647276909958
euclidean,45000,0.87,9,2,44096,0.9556620121002197,5618.844486854304,0.3920340641119686,0.18121647276909958
euclidean,45000,0.87,10,2,44097,0.9563407301902771,5695.993155246734,0.3889824736949016,0.17795092944604377
euclidean,45000,0.88,5,2,44092,0.9529006481170654,5320.204901412226,0.4028250825536647,0.19395008769919253
euclidean,45000,0.88,6,2,44094,0.9538300633430481,5354.008638092913,0.40144253804681934,0.18764747799153836
euclidean,45000,0.88,7,2,44094,0.9538300633430481,5354.008638092913,0.40144253804681934,0.18764747799153836
euclidean,45000,0.88,8,2,44095,0.9543236494064331,5385.509361567665,0.4002495684320595,0.18444839454900824
euclidean,45000,0.88,9,2,44095,0.9543236494064331,5385.509361567665,0.4002495684320595,0.18444839454900824
euclidean,45000,0.88,10,2,44096,0.9556620121002197,5618.844486854304,0.3920340641119686,0.18121647276909958
euclidean,45000,0.89,5,2,44090,0.95182865858078,5245.000604420076,0.4058063957894728,0.2001299000766074
euclidean,45000,0.89,6,2,44090,0.95182865858078,5245.000604420076,0.4058063957894728,0.2001299000766074
euclidean,45000,0.89,7,2,44093,0.953352153301239,5347.744751235512,0.40187794609328975,0.19081447081907568
euclidean,45000,0.89,8,2,44094,0.9538474678993225,5376.6618585482265,0.40076098691001283,0.18764747799153836
euclidean,45000,0.89,9,2,44094,0.9538474678993225,5376.6618585482265,0.40076098691001283,0.18764747799153836
euclidean,45000,0.89,10,2,44094,0.9538474678993225,5376.6618585482265,0.40076098691001283,0.18764747799153836
euclidean,45000,0.9,5,2,44088,0.9504824876785278,5140.533483094196,0.4101990995091982,0.20619205063323187
euclidean,45000,0.9,6,2,44088,0.9504824876785278,5140.533483094196,0.4101990995091982,0.20619205063323187
euclidean,45000,0.9,7,2,44088,0.9504824876785278,5140.533483094196,0.4101990995091982,0.20619205063323187
euclidean,45000,0.9,8,2,44091,0.9520137310028076,5224.115882781725,0.40680904091244946,0.19705501245430126
euclidean,45000,0.9,9,2,44093,0.9529781937599182,5267.859116342026,0.40512839164529457,0.19081447081907568
euclidean,45000,0.9,10,2,44093,0.9529781937599182,5267.859116342026,0.40512839164529457,0.19081447081907568
euclidean,45000,0.91,5,2,44085,0.9489445686340332,5143.425725488392,0.41097864066735385,0.215074907334926
euclidean,45000,0.91,6,2,44085,0.9489445686340332,5143.425725488392,0.41097864066735385,0.215074907334926
euclidean,45000,0.91,7,2,44085,0.9489445686340332,5143.425725488392,0.41097864066735385,0.215074907334926
euclidean,45000,0.91,8,2,44088,0.9504895806312561,5223.779104656556,0.40782853843726846,0.20619205063323187
euclidean,45000,0.91,9,2,44091,0.9519334435462952,5255.891168397643,0.4062783325634621,0.19705501245430126
euclidean,45000,0.91,10,2,44091,0.9519334435462952,5255.891168397643,0.4062783325634621,0.19705501245430126
euclidean,45000,0.92,5,2,44080,0.9460632801055908,5008.169225851226,0.41630567091304826,0.2293534885997464
euclidean,45000,0.92,6,2,44080,0.9460632801055908,5008.169225851226,0.41630567091304826,0.2293534885997464
euclidean,45000,0.92,7,2,44080,0.9460632801055908,5008.169225851226,0.41630567091304826,0.2293534885997464
euclidean,45000,0.92,8,2,44083,0.9476257562637329,5070.908961822879,0.41375533073382703,0.2208628226763487
euclidean,45000,0.92,9,2,44084,0.9481055736541748,5062.505618124486,0.4138072967286854,0.21798192623205792
euclidean,45000,0.92,10,2,44086,0.9490862488746643,5084.084331917428,0.41282747392033453,0.2121412689179231
euclidean,45000,0.93,5,2,44077,0.9444847106933594,4995.204633238177,0.4173578290656678,0.23762535428926435
euclidean,45000,0.93,6,2,44077,0.9444847106933594,4995.204633238177,0.4173578290656678,0.23762535428926435
euclidean,45000,0.93,7,2,44077,0.9444847106933594,4995.204633238177,0.4173578290656678,0.23762535428926435
euclidean,45000,0.93,8,2,44077,0.9444847106933594,4995.204633238177,0.4173578290656678,0.23762535428926435
euclidean,45000,0.93,9,2,44079,0.945536732673645,5033.40602217758,0.41569462648697314,0.23213452646890795
euclidean,45000,0.93,10,2,44083,0.9474863409996033,5046.388607713046,0.4147113036523042,0.2208628226763487
euclidean,45000,0.94,5,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.94,6,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.94,7,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.94,8,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.94,9,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.94,10,2,44078,0.944430410861969,4918.478758067904,0.42117234954128224,0.234891680326229
euclidean,45000,0.95,5,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.95,6,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.95,7,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.95,8,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.95,9,2,44072,0.9414315819740295,4884.925185179702,0.4230002090399532,0.2509548043576197
euclidean,45000,0.95,10,2,44073,0.9419054985046387,4874.004810301377,0.42324580920657073,0.2483328967315826
euclidean,45000,0.96,5,2,44070,0.9403604865074158,4849.269141239303,0.4237253811113702,0.2561350321468197
euclidean,45000,0.96,6,2,44070,0.9403604865074158,4849.269141239303,0.4237253811113702,0.2561350321468197
euclidean,45000,0.96,7,2,44070,0.9403604865074158,4849.269141239303,0.4237253811113702,0.2561350321468197
euclidean,45000,0.96,8,2,44070,0.9403604865074158,4849.269141239303,0.4237253811113702,0.2561350321468197
euclidean,45000,0.96,9,2,44071,0.9409072399139404,4883.049521931938,0.42330180011266094,0.25355540750068417
euclidean,45000,0.96,10,2,44072,0.9413801431655884,4872.113510814538,0.42355591328644204,0.2509548043576197
euclidean,45000,0.97,5,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.97,6,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.97,7,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.97,8,2,44066,0.937041699886322,4591.88437287341,0.4348919662236199,0.2662499508732118
euclidean,45000,0.97,9,2,44067,0.9375954866409302,4616.384192068932,0.43466003593530633,0.263751158978196
euclidean,45000,0.97,10,2,44067,0.9375954270362854,4616.384192068932,0.43466003593530633,0.263751158978196
euclidean,45000,0.98,5,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.98,6,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.98,7,2,44065,0.9363850355148315,4555.40309021177,0.43662619225599386,0.26872926349549187
euclidean,45000,0.98,8,2,44066,0.937041699886322,4591.88437287341,0.4348919662236199,0.2662499508732118
euclidean,45000,0.98,9,2,44066,0.937041699886322,4591.88437287341,0.4348919662236199,0.2662499508732118
euclidean,45000,0.98,10,2,44067,0.9375954866409302,4616.384192068932,0.43466003593530633,0.263751158978196
euclidean,45000,0.99,5,2,44061,0.9334939122200012,4402.921516923019,0.4443561181261658,0.27845713973869174
euclidean,45000,0.99,6,2,44061,0.9334939122200012,4402.921516923019,0.4443561181261658,0.27845713973869174
euclidean,45000,0.99,7,2,44061,0.9334939122200012,4402.921516923019,0.4443561181261658,0.27845713973869174
euclidean,45000,0.99,8,2,44062,0.934142529964447,4433.030710717765,0.44281867327647767,0.2760530522644202
euclidean,45000,0.99,9,2,44062,0.9341425895690918,4433.030710717765,0.44281867327647767,0.2760530522644202
euclidean,45000,0.99,10,2,44062,0.9341425895690918,4433.030710717765,0.44281867327647767,0.2760530522644202
euclidean,45000,1.0,5,2,44059,0.9323046803474426,4373.665712709313,0.446165415507923,0.28321105698236404
euclidean,45000,1.0,6,2,44059,0.9323046803474426,4373.665712709313,0.446165415507923,0.28321105698236404
euclidean,45000,1.0,7,2,44060,0.9328452348709106,4377.959927134332,0.4457614228112021,0.280843060255044
